name,captions,ori,similarity
116924_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are normally crowded. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.2611464968152866
118374_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.04215456674473068
115831_000,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are normally crowded. Polarity is completely lost. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.3806228373702422
115831_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is infrequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.27586206896551724
115831_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.011461318051575931
115831_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are normally crowded. Polarity is completely lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.3822525597269625
115831_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.35602094240837695
115831_005,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.",0.018691588785046728
115831_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.",0.115
115831_007,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.027842227378190254
115831_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.019417475728155338
115831_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.02849002849002849
115831_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.01634877384196185
115831_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.30857142857142855
115831_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.033734939759036145
115831_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.033426183844011144
115831_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. insufficient information. Nucleoli are prominent and irregular. Insufficient Information.,0.29411764705882354
115832_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. High grade.,0.3219178082191781
115832_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.",0.0045351473922902496
115832_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.27884615384615385
115832_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.2046908315565032
115832_004,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.",0.07777777777777778
