name,captions,ori,similarity
116924_000,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. The nuclei are normally crowded. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.27586206896551724
118374_014,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.013452914798206279
115831_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are normally crowded. Polarity is completely lost. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.15083798882681565
115831_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is infrequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
115831_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.3867403314917127
115831_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. The nuclei are normally crowded. Polarity is completely lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.12849162011173185
115831_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.026845637583892617
115831_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.",0.011976047904191617
115831_006,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.",0.019753086419753086
115831_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.016129032258064516
115831_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.012578616352201259
115831_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.014423076923076924
115831_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
115831_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
115831_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.0
115831_013,severe pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.03287671232876712
